Nom image,Label predit
059519.jpg,-1.0
057201.jpg,1.0
006248.jpg,1.0
015331.jpg,1.0
029215.jpg,1.0
061499.jpg,-1.0
009951.jpg,1.0
037380.jpg,1.0
096407.jpg,-1.0
039369.jpg,-1.0
077157.jpg,1.0
028275.jpg,1.0
052574.jpg,-1.0
073301.jpg,-1.0
065823.jpg,-1.0
076800.jpg,1.0
025305.jpg,1.0
116977.jpg,1.0
047550.jpg,1.0
104051.jpg,1.0
011770.jpg,-1.0
017091.jpg,1.0
022010.jpg,1.0
081375.jpg,1.0
073260.jpg,1.0
009295.jpg,1.0
088896.jpg,1.0
031285.jpg,-1.0
031197.jpg,-1.0
113670.jpg,1.0
013920.jpg,-1.0
064857.jpg,-1.0
086784.jpg,1.0
018699.jpg,-1.0
042711.jpg,-1.0
098009.jpg,1.0
024306.jpg,-1.0
066631.jpg,1.0
009481.jpg,-1.0
023501.jpg,1.0
029198.jpg,-1.0
041416.jpg,1.0
075587.jpg,-1.0
005950.jpg,-1.0
103746.jpg,-1.0
111476.jpg,1.0
048364.jpg,1.0
004006.jpg,1.0
029153.jpg,1.0
091701.jpg,1.0
072377.jpg,-1.0
119259.jpg,-1.0
032766.jpg,-1.0
119481.jpg,-1.0
110034.jpg,1.0
058395.jpg,-1.0
020676.jpg,1.0
053391.jpg,-1.0
058015.jpg,-1.0
061867.jpg,-1.0
071217.jpg,1.0
038163.jpg,-1.0
017187.jpg,-1.0
069951.jpg,1.0
076409.jpg,1.0
050424.jpg,1.0
115853.jpg,1.0
120674.jpg,1.0
111602.jpg,1.0
063658.jpg,1.0
058729.jpg,1.0
033163.jpg,-1.0
074119.jpg,-1.0
023413.jpg,-1.0
060723.jpg,-1.0
008458.jpg,1.0
099388.jpg,-1.0
060920.jpg,1.0
095597.jpg,-1.0
055376.jpg,1.0
077009.jpg,1.0
055936.jpg,1.0
010443.jpg,1.0
081333.jpg,-1.0
070555.jpg,1.0
105569.jpg,1.0
040897.jpg,-1.0
088011.jpg,-1.0
058535.jpg,1.0
033701.jpg,1.0
038809.jpg,1.0
108454.jpg,-1.0
047014.jpg,-1.0
081865.jpg,-1.0
115149.jpg,1.0
045547.jpg,1.0
116199.jpg,1.0
093218.jpg,1.0
083188.jpg,1.0
090711.jpg,-1.0
064546.jpg,-1.0
005936.jpg,-1.0
117428.jpg,-1.0
043767.jpg,-1.0
113952.jpg,-1.0
112366.jpg,1.0
075253.jpg,-1.0
082355.jpg,-1.0
119853.jpg,-1.0
105234.jpg,-1.0
014994.jpg,-1.0
055008.jpg,1.0
030254.jpg,-1.0
052979.jpg,-1.0
089206.jpg,-1.0
047147.jpg,1.0
010068.jpg,-1.0
022689.jpg,1.0
034979.jpg,1.0
018055.jpg,1.0
066352.jpg,-1.0
118122.jpg,-1.0
074870.jpg,-1.0
067734.jpg,1.0
045930.jpg,1.0
053936.jpg,1.0
055321.jpg,-1.0
033303.jpg,1.0
099993.jpg,1.0
060538.jpg,-1.0
012829.jpg,1.0
058641.jpg,1.0
039708.jpg,-1.0
090134.jpg,1.0
074839.jpg,-1.0
069100.jpg,-1.0
107610.jpg,1.0
076541.jpg,-1.0
042854.jpg,-1.0
017615.jpg,1.0
104184.jpg,-1.0
096569.jpg,-1.0
071328.jpg,1.0
069003.jpg,1.0
111170.jpg,1.0
062401.jpg,-1.0
055759.jpg,1.0
016993.jpg,-1.0
036106.jpg,-1.0
027630.jpg,1.0
082357.jpg,-1.0
052040.jpg,1.0
122589.jpg,-1.0
056591.jpg,-1.0
095624.jpg,-1.0
039539.jpg,1.0
077646.jpg,1.0
058550.jpg,1.0
088897.jpg,-1.0
008926.jpg,-1.0
094120.jpg,-1.0
029905.jpg,-1.0
080683.jpg,-1.0
029036.jpg,-1.0
015408.jpg,1.0
101480.jpg,-1.0
015717.jpg,-1.0
106345.jpg,1.0
075016.jpg,1.0
042634.jpg,-1.0
021576.jpg,1.0
056506.jpg,1.0
056255.jpg,-1.0
045644.jpg,-1.0
104910.jpg,-1.0
040429.jpg,-1.0
005400.jpg,-1.0
089509.jpg,1.0
077587.jpg,1.0
106295.jpg,1.0
113473.jpg,1.0
071418.jpg,1.0
064402.jpg,-1.0
021970.jpg,1.0
072606.jpg,-1.0
090336.jpg,1.0
009631.jpg,-1.0
097669.jpg,1.0
054210.jpg,-1.0
029116.jpg,-1.0
072219.jpg,-1.0
103651.jpg,-1.0
095159.jpg,-1.0
070345.jpg,-1.0
070057.jpg,1.0
117698.jpg,-1.0
060819.jpg,1.0
101843.jpg,1.0
109509.jpg,1.0
013226.jpg,1.0
026392.jpg,-1.0
110493.jpg,1.0
091319.jpg,-1.0
049339.jpg,1.0
034249.jpg,1.0
086461.jpg,-1.0
046839.jpg,-1.0
015317.jpg,1.0
060757.jpg,-1.0
121692.jpg,1.0
081078.jpg,1.0
115172.jpg,-1.0
102261.jpg,1.0
021326.jpg,1.0
061234.jpg,1.0
070159.jpg,1.0
030690.jpg,1.0
096125.jpg,-1.0
092139.jpg,-1.0
114504.jpg,-1.0
040856.jpg,1.0
073392.jpg,1.0
112094.jpg,-1.0
108625.jpg,-1.0
013146.jpg,1.0
068944.jpg,1.0
092134.jpg,1.0
097364.jpg,1.0
003476.jpg,-1.0
113061.jpg,-1.0
004541.jpg,1.0
052142.jpg,-1.0
077945.jpg,-1.0
022192.jpg,1.0
066474.jpg,-1.0
083572.jpg,1.0
100121.jpg,1.0
018640.jpg,-1.0
029955.jpg,1.0
007867.jpg,1.0
107440.jpg,-1.0
071590.jpg,-1.0
082573.jpg,1.0
057395.jpg,-1.0
121545.jpg,1.0
093672.jpg,1.0
002645.jpg,-1.0
118887.jpg,1.0
098207.jpg,1.0
042860.jpg,-1.0
076764.jpg,1.0
116687.jpg,1.0
092436.jpg,1.0
021883.jpg,-1.0
120440.jpg,1.0
043100.jpg,1.0
122214.jpg,1.0
054693.jpg,1.0
047120.jpg,-1.0
084740.jpg,1.0
090791.jpg,1.0
072761.jpg,-1.0
084995.jpg,-1.0
113789.jpg,1.0
108935.jpg,-1.0
073254.jpg,-1.0
057932.jpg,-1.0
082016.jpg,1.0
052964.jpg,-1.0
043424.jpg,-1.0
071235.jpg,-1.0
049154.jpg,-1.0
014364.jpg,1.0
044410.jpg,1.0
061092.jpg,-1.0
105694.jpg,1.0
067291.jpg,-1.0
050969.jpg,-1.0
087990.jpg,-1.0
015521.jpg,-1.0
086400.jpg,-1.0
089091.jpg,-1.0
044975.jpg,1.0
113593.jpg,-1.0
024914.jpg,-1.0
120439.jpg,1.0
016567.jpg,1.0
107925.jpg,-1.0
044964.jpg,-1.0
074333.jpg,1.0
022507.jpg,1.0
067949.jpg,1.0
022694.jpg,1.0
112816.jpg,1.0
009327.jpg,1.0
103390.jpg,1.0
011569.jpg,1.0
011420.jpg,1.0
001189.jpg,1.0
105102.jpg,1.0
096181.jpg,1.0
018676.jpg,1.0
021043.jpg,-1.0
028623.jpg,-1.0
121261.jpg,-1.0
089831.jpg,-1.0
026348.jpg,1.0
071585.jpg,1.0
111152.jpg,1.0
059503.jpg,-1.0
119246.jpg,-1.0
095974.jpg,1.0
019312.jpg,1.0
019284.jpg,1.0
004801.jpg,1.0
053137.jpg,-1.0
024773.jpg,-1.0
014524.jpg,1.0
045626.jpg,1.0
057673.jpg,-1.0
094001.jpg,-1.0
058513.jpg,1.0
096512.jpg,-1.0
116175.jpg,1.0
122390.jpg,1.0
059577.jpg,-1.0
095939.jpg,-1.0
079108.jpg,-1.0
047529.jpg,-1.0
056346.jpg,1.0
060188.jpg,1.0
107545.jpg,-1.0
068833.jpg,-1.0
116859.jpg,-1.0
013373.jpg,-1.0
081650.jpg,1.0
022589.jpg,-1.0
048848.jpg,1.0
066525.jpg,1.0
075149.jpg,1.0
103678.jpg,1.0
054286.jpg,-1.0
006587.jpg,-1.0
056135.jpg,1.0
100964.jpg,1.0
042469.jpg,1.0
115183.jpg,-1.0
094986.jpg,-1.0
079153.jpg,1.0
101089.jpg,1.0
044154.jpg,-1.0
006025.jpg,-1.0
059966.jpg,-1.0
003733.jpg,-1.0
006644.jpg,-1.0
102673.jpg,1.0
073562.jpg,1.0
063359.jpg,1.0
112848.jpg,1.0
020220.jpg,1.0
027509.jpg,1.0
044249.jpg,1.0
094084.jpg,-1.0
042229.jpg,-1.0
039081.jpg,-1.0
081959.jpg,1.0
025206.jpg,-1.0
077722.jpg,-1.0
121868.jpg,1.0
024141.jpg,-1.0
078173.jpg,-1.0
016848.jpg,-1.0
118084.jpg,-1.0
010249.jpg,1.0
083040.jpg,-1.0
078492.jpg,1.0
022945.jpg,-1.0
020038.jpg,-1.0
046284.jpg,-1.0
027124.jpg,-1.0
038042.jpg,-1.0
009829.jpg,1.0
053737.jpg,1.0
080707.jpg,1.0
029740.jpg,1.0
073150.jpg,-1.0
100163.jpg,-1.0
027258.jpg,-1.0
081491.jpg,-1.0
040814.jpg,1.0
057736.jpg,1.0
068344.jpg,-1.0
088328.jpg,-1.0
029105.jpg,-1.0
012214.jpg,-1.0
006166.jpg,1.0
012590.jpg,1.0
026905.jpg,-1.0
079270.jpg,1.0
057186.jpg,1.0
107687.jpg,1.0
093518.jpg,-1.0
026738.jpg,1.0
105318.jpg,1.0
023983.jpg,-1.0
007497.jpg,-1.0
078588.jpg,-1.0
102302.jpg,1.0
078380.jpg,1.0
078806.jpg,1.0
001614.jpg,-1.0
096935.jpg,1.0
093834.jpg,1.0
085596.jpg,1.0
107720.jpg,1.0
099352.jpg,-1.0
092900.jpg,1.0
082049.jpg,1.0
048897.jpg,-1.0
053202.jpg,-1.0
031810.jpg,1.0
045218.jpg,-1.0
017706.jpg,-1.0
014108.jpg,1.0
000297.jpg,-1.0
056380.jpg,-1.0
051938.jpg,1.0
019259.jpg,1.0
032706.jpg,-1.0
079849.jpg,-1.0
043097.jpg,-1.0
054805.jpg,1.0
072943.jpg,-1.0
036568.jpg,1.0
004576.jpg,1.0
001389.jpg,-1.0
018378.jpg,-1.0
060477.jpg,1.0
016800.jpg,-1.0
088164.jpg,1.0
021231.jpg,-1.0
103284.jpg,1.0
085950.jpg,1.0
116251.jpg,1.0
004772.jpg,-1.0
068131.jpg,-1.0
079515.jpg,-1.0
023182.jpg,-1.0
044806.jpg,1.0
081123.jpg,1.0
036325.jpg,1.0
088521.jpg,1.0
106171.jpg,1.0
046252.jpg,1.0
027355.jpg,1.0
026785.jpg,-1.0
094259.jpg,-1.0
012187.jpg,1.0
006189.jpg,1.0
079432.jpg,-1.0
113231.jpg,1.0
083253.jpg,1.0
105954.jpg,-1.0
031823.jpg,1.0
091172.jpg,1.0
024037.jpg,1.0
027665.jpg,1.0
098418.jpg,1.0
063555.jpg,-1.0
097853.jpg,1.0
049955.jpg,1.0
076053.jpg,1.0
018098.jpg,-1.0
074832.jpg,1.0
089336.jpg,1.0
013339.jpg,1.0
003022.jpg,-1.0
104078.jpg,1.0
007482.jpg,-1.0
074365.jpg,1.0
097837.jpg,1.0
040740.jpg,-1.0
085818.jpg,1.0
099839.jpg,1.0
013062.jpg,-1.0
057624.jpg,-1.0
106322.jpg,-1.0
011140.jpg,1.0
068326.jpg,-1.0
066758.jpg,1.0
080255.jpg,1.0
039759.jpg,1.0
025269.jpg,-1.0
045953.jpg,1.0
096118.jpg,1.0
101362.jpg,1.0
006990.jpg,-1.0
025759.jpg,-1.0
115087.jpg,1.0
050310.jpg,1.0
023420.jpg,1.0
014756.jpg,1.0
003638.jpg,1.0
102294.jpg,1.0
058490.jpg,-1.0
109203.jpg,-1.0
088437.jpg,-1.0
050154.jpg,1.0
121609.jpg,-1.0
070203.jpg,-1.0
090647.jpg,1.0
110317.jpg,1.0
117845.jpg,1.0
011099.jpg,1.0
100458.jpg,-1.0
015614.jpg,1.0
012476.jpg,-1.0
108288.jpg,-1.0
087108.jpg,-1.0
003098.jpg,1.0
050785.jpg,-1.0
002340.jpg,1.0
028155.jpg,-1.0
050222.jpg,-1.0
122503.jpg,1.0
045427.jpg,1.0
008135.jpg,-1.0
020847.jpg,-1.0
078402.jpg,1.0
080094.jpg,-1.0
036906.jpg,-1.0
058960.jpg,1.0
061582.jpg,-1.0
065718.jpg,1.0
024178.jpg,-1.0
057699.jpg,-1.0
014359.jpg,1.0
060713.jpg,1.0
016129.jpg,-1.0
093913.jpg,-1.0
053098.jpg,1.0
115377.jpg,1.0
101365.jpg,1.0
084681.jpg,1.0
095416.jpg,1.0
061636.jpg,-1.0
112640.jpg,-1.0
063476.jpg,1.0
011584.jpg,1.0
010871.jpg,-1.0
084219.jpg,-1.0
122323.jpg,-1.0
107993.jpg,1.0
052615.jpg,-1.0
122144.jpg,1.0
052337.jpg,1.0
119960.jpg,1.0
002817.jpg,1.0
042820.jpg,-1.0
018335.jpg,1.0
041842.jpg,-1.0
047180.jpg,1.0
103430.jpg,-1.0
026318.jpg,-1.0
055269.jpg,-1.0
078619.jpg,1.0
036295.jpg,-1.0
097561.jpg,1.0
050951.jpg,-1.0
093059.jpg,1.0
075646.jpg,1.0
093193.jpg,1.0
005507.jpg,-1.0
022925.jpg,1.0
095098.jpg,1.0
040062.jpg,1.0
016814.jpg,-1.0
117278.jpg,-1.0
063019.jpg,1.0
035288.jpg,1.0
086184.jpg,-1.0
067874.jpg,-1.0
045896.jpg,1.0
017738.jpg,-1.0
076857.jpg,1.0
026339.jpg,1.0
026670.jpg,-1.0
119154.jpg,1.0
021473.jpg,1.0
000505.jpg,1.0
119200.jpg,1.0
028778.jpg,-1.0
057278.jpg,1.0
036793.jpg,1.0
013155.jpg,1.0
114564.jpg,1.0
036595.jpg,1.0
023092.jpg,1.0
066603.jpg,1.0
091865.jpg,-1.0
094744.jpg,1.0
106282.jpg,-1.0
027012.jpg,-1.0
072236.jpg,-1.0
013676.jpg,-1.0
028533.jpg,-1.0
006378.jpg,1.0
031240.jpg,1.0
057981.jpg,-1.0
080081.jpg,-1.0
109166.jpg,-1.0
084463.jpg,1.0
059051.jpg,-1.0
072680.jpg,-1.0
115476.jpg,1.0
056414.jpg,-1.0
085428.jpg,1.0
063906.jpg,-1.0
096048.jpg,1.0
041692.jpg,-1.0
112782.jpg,1.0
013047.jpg,1.0
042372.jpg,-1.0
077946.jpg,-1.0
098025.jpg,-1.0
097179.jpg,1.0
069807.jpg,1.0
014123.jpg,1.0
039924.jpg,-1.0
090215.jpg,1.0
015866.jpg,-1.0
108699.jpg,1.0
001920.jpg,-1.0
117430.jpg,1.0
064969.jpg,-1.0
121870.jpg,-1.0
007808.jpg,1.0
054114.jpg,-1.0
117948.jpg,-1.0
037817.jpg,1.0
031578.jpg,1.0
068323.jpg,1.0
018049.jpg,1.0
022829.jpg,-1.0
101651.jpg,1.0
015658.jpg,1.0
004909.jpg,-1.0
070883.jpg,-1.0
048451.jpg,-1.0
061930.jpg,1.0
063490.jpg,1.0
057184.jpg,-1.0
063857.jpg,1.0
088754.jpg,-1.0
070969.jpg,-1.0
113195.jpg,1.0
102976.jpg,1.0
081543.jpg,-1.0
111741.jpg,-1.0
058173.jpg,1.0
026971.jpg,-1.0
077749.jpg,-1.0
098841.jpg,1.0
058954.jpg,-1.0
036835.jpg,1.0
074720.jpg,-1.0
092818.jpg,1.0
019362.jpg,-1.0
090474.jpg,1.0
071460.jpg,1.0
043171.jpg,1.0
053457.jpg,-1.0
063720.jpg,-1.0
046083.jpg,-1.0
072428.jpg,1.0
061422.jpg,-1.0
057463.jpg,-1.0
062028.jpg,1.0
091593.jpg,-1.0
057771.jpg,1.0
057977.jpg,1.0
079632.jpg,-1.0
108452.jpg,-1.0
069521.jpg,1.0
092088.jpg,-1.0
030933.jpg,-1.0
012622.jpg,-1.0
058297.jpg,-1.0
004512.jpg,-1.0
017584.jpg,-1.0
068101.jpg,-1.0
056175.jpg,-1.0
084935.jpg,1.0
052984.jpg,-1.0
107012.jpg,-1.0
100968.jpg,1.0
060944.jpg,1.0
079714.jpg,1.0
012481.jpg,1.0
071682.jpg,-1.0
122616.jpg,1.0
048553.jpg,1.0
059461.jpg,-1.0
072466.jpg,1.0
075000.jpg,1.0
027956.jpg,-1.0
005062.jpg,1.0
096494.jpg,-1.0
053416.jpg,1.0
107443.jpg,-1.0
000591.jpg,1.0
048984.jpg,1.0
069259.jpg,1.0
050411.jpg,-1.0
087740.jpg,1.0
008792.jpg,1.0
101084.jpg,1.0
056176.jpg,-1.0
112568.jpg,1.0
017741.jpg,-1.0
013382.jpg,-1.0
107553.jpg,-1.0
017704.jpg,1.0
073543.jpg,1.0
042252.jpg,-1.0
112227.jpg,1.0
032655.jpg,-1.0
104258.jpg,1.0
064529.jpg,-1.0
078047.jpg,-1.0
104980.jpg,-1.0
117506.jpg,-1.0
060037.jpg,1.0
051608.jpg,1.0
107066.jpg,1.0
104109.jpg,1.0
026488.jpg,-1.0
057963.jpg,-1.0
090848.jpg,1.0
018355.jpg,1.0
048272.jpg,1.0
050221.jpg,1.0
046829.jpg,1.0
037272.jpg,-1.0
049456.jpg,1.0
035121.jpg,1.0
121462.jpg,-1.0
117638.jpg,-1.0
063808.jpg,-1.0
056948.jpg,1.0
028476.jpg,-1.0
101990.jpg,1.0
112656.jpg,1.0
084044.jpg,-1.0
000392.jpg,1.0
113538.jpg,-1.0
030167.jpg,1.0
050522.jpg,-1.0
111101.jpg,1.0
087795.jpg,-1.0
072833.jpg,1.0
078423.jpg,1.0
107879.jpg,-1.0
076596.jpg,-1.0
006934.jpg,1.0
044699.jpg,1.0
069910.jpg,1.0
057310.jpg,1.0
117153.jpg,-1.0
107515.jpg,-1.0
084439.jpg,-1.0
097362.jpg,1.0
036866.jpg,-1.0
023286.jpg,-1.0
012239.jpg,-1.0
034144.jpg,1.0
053014.jpg,-1.0
122398.jpg,-1.0
062819.jpg,1.0
091480.jpg,-1.0
024767.jpg,1.0
085874.jpg,1.0
029609.jpg,1.0
112801.jpg,1.0
103050.jpg,-1.0
084780.jpg,1.0
000835.jpg,-1.0
072866.jpg,1.0
105649.jpg,-1.0
103656.jpg,1.0
038985.jpg,1.0
011566.jpg,-1.0
053311.jpg,-1.0
092754.jpg,1.0
026182.jpg,-1.0
044599.jpg,1.0
021950.jpg,-1.0
004149.jpg,-1.0
108553.jpg,-1.0
083175.jpg,-1.0
036892.jpg,-1.0
003547.jpg,-1.0
114482.jpg,1.0
020946.jpg,-1.0
047843.jpg,-1.0
094610.jpg,1.0
118223.jpg,1.0
115478.jpg,1.0
057078.jpg,-1.0
005056.jpg,-1.0
063983.jpg,-1.0
006139.jpg,-1.0
024240.jpg,-1.0
034850.jpg,-1.0
010267.jpg,1.0
010043.jpg,-1.0
105249.jpg,1.0
072944.jpg,-1.0
097283.jpg,1.0
073991.jpg,-1.0
078489.jpg,1.0
090813.jpg,1.0
008317.jpg,-1.0
064657.jpg,1.0
082119.jpg,1.0
087855.jpg,-1.0
072149.jpg,-1.0
065381.jpg,-1.0
033991.jpg,-1.0
062632.jpg,-1.0
016380.jpg,1.0
067431.jpg,1.0
036221.jpg,1.0
014856.jpg,1.0
020845.jpg,1.0
068051.jpg,1.0
011811.jpg,1.0
110328.jpg,1.0
085774.jpg,-1.0
087341.jpg,-1.0
110795.jpg,-1.0
017105.jpg,-1.0
027717.jpg,-1.0
096884.jpg,-1.0
099592.jpg,1.0
085122.jpg,1.0
109092.jpg,-1.0
013322.jpg,1.0
099874.jpg,1.0
046515.jpg,1.0
003875.jpg,1.0
056930.jpg,1.0
091557.jpg,1.0
010554.jpg,-1.0
055151.jpg,1.0
088228.jpg,-1.0
002785.jpg,1.0
088006.jpg,-1.0
121460.jpg,-1.0
047861.jpg,-1.0
057687.jpg,-1.0
047659.jpg,1.0
105756.jpg,1.0
088081.jpg,-1.0
077925.jpg,1.0
085135.jpg,-1.0
003399.jpg,1.0
034315.jpg,-1.0
032979.jpg,-1.0
013150.jpg,1.0
065640.jpg,1.0
011096.jpg,1.0
048104.jpg,1.0
037853.jpg,1.0
062999.jpg,1.0
023841.jpg,-1.0
061265.jpg,1.0
059526.jpg,-1.0
048781.jpg,-1.0
053082.jpg,1.0
043824.jpg,1.0
078618.jpg,-1.0
096192.jpg,-1.0
036500.jpg,-1.0
014961.jpg,1.0
040520.jpg,-1.0
015266.jpg,1.0
033077.jpg,1.0
049487.jpg,1.0
095672.jpg,1.0
075063.jpg,1.0
056705.jpg,1.0
082711.jpg,1.0
098017.jpg,-1.0
013252.jpg,-1.0
034553.jpg,1.0
097164.jpg,-1.0
075391.jpg,1.0
004570.jpg,1.0
028146.jpg,1.0
014347.jpg,-1.0
052712.jpg,-1.0
074288.jpg,1.0
083524.jpg,-1.0
017877.jpg,-1.0
081987.jpg,-1.0
122276.jpg,1.0
059710.jpg,1.0
040524.jpg,1.0
118154.jpg,-1.0
010187.jpg,-1.0
006739.jpg,-1.0
070753.jpg,1.0
122468.jpg,-1.0
027805.jpg,-1.0
087539.jpg,1.0
005515.jpg,1.0
076992.jpg,-1.0
046920.jpg,1.0
074404.jpg,-1.0
007557.jpg,1.0
021955.jpg,-1.0
055871.jpg,-1.0
048911.jpg,1.0
048582.jpg,1.0
045051.jpg,-1.0
085408.jpg,-1.0
091774.jpg,-1.0
115193.jpg,1.0
111759.jpg,-1.0
067205.jpg,-1.0
037799.jpg,-1.0
074054.jpg,1.0
020631.jpg,1.0
109064.jpg,-1.0
075385.jpg,1.0
070879.jpg,-1.0
052015.jpg,1.0
062971.jpg,1.0
005879.jpg,1.0
100616.jpg,1.0
071914.jpg,1.0
049331.jpg,-1.0
102546.jpg,-1.0
068411.jpg,1.0
021122.jpg,-1.0
016631.jpg,-1.0
096107.jpg,1.0
111589.jpg,-1.0
088486.jpg,1.0
093953.jpg,-1.0
037903.jpg,1.0
004090.jpg,1.0
092469.jpg,-1.0
012156.jpg,-1.0
023966.jpg,1.0
088267.jpg,-1.0
046321.jpg,-1.0
097684.jpg,1.0
104551.jpg,-1.0
094213.jpg,1.0
115420.jpg,-1.0
094359.jpg,1.0
095347.jpg,1.0
051960.jpg,-1.0
054009.jpg,-1.0
120921.jpg,-1.0
086503.jpg,1.0
080697.jpg,1.0
073614.jpg,1.0
016609.jpg,1.0
027607.jpg,1.0
086007.jpg,-1.0
008359.jpg,-1.0
012001.jpg,1.0
014045.jpg,-1.0
025985.jpg,-1.0
047828.jpg,-1.0
017976.jpg,1.0
096716.jpg,-1.0
098705.jpg,1.0
111158.jpg,1.0
085195.jpg,-1.0
019057.jpg,-1.0
036710.jpg,1.0
041459.jpg,-1.0
109408.jpg,-1.0
099024.jpg,-1.0
117270.jpg,1.0
014951.jpg,-1.0
077708.jpg,-1.0
107590.jpg,1.0
043907.jpg,1.0
045615.jpg,-1.0
119617.jpg,-1.0
072016.jpg,1.0
109951.jpg,-1.0
076680.jpg,-1.0
104634.jpg,1.0
002192.jpg,-1.0
028754.jpg,-1.0
122167.jpg,-1.0
105673.jpg,1.0
012123.jpg,1.0
030643.jpg,1.0
018648.jpg,1.0
087445.jpg,-1.0
050510.jpg,-1.0
110896.jpg,1.0
050684.jpg,-1.0
036672.jpg,1.0
012940.jpg,1.0
113613.jpg,-1.0
068064.jpg,-1.0
039505.jpg,1.0
020958.jpg,-1.0
044194.jpg,1.0
054762.jpg,1.0
031221.jpg,-1.0
053990.jpg,1.0
096390.jpg,1.0
072732.jpg,-1.0
034390.jpg,1.0
084791.jpg,-1.0
011897.jpg,1.0
120943.jpg,1.0
107324.jpg,1.0
068962.jpg,-1.0
042653.jpg,1.0
091607.jpg,1.0
046088.jpg,-1.0
041005.jpg,-1.0
096399.jpg,1.0
084033.jpg,1.0
100988.jpg,1.0
115487.jpg,-1.0
086634.jpg,-1.0
097792.jpg,-1.0
082332.jpg,1.0
066185.jpg,1.0
045331.jpg,-1.0
034933.jpg,-1.0
095982.jpg,-1.0
003880.jpg,1.0
069886.jpg,1.0
088209.jpg,-1.0
107331.jpg,1.0
084484.jpg,1.0
021382.jpg,-1.0
101258.jpg,1.0
104496.jpg,-1.0
010364.jpg,1.0
034808.jpg,-1.0
008077.jpg,-1.0
031862.jpg,-1.0
090732.jpg,1.0
062112.jpg,-1.0
077260.jpg,-1.0
030590.jpg,-1.0
059643.jpg,1.0
012127.jpg,1.0
036013.jpg,-1.0
033628.jpg,-1.0
032934.jpg,1.0
045597.jpg,1.0
007481.jpg,1.0
057043.jpg,-1.0
003141.jpg,1.0
037743.jpg,-1.0
081495.jpg,1.0
100165.jpg,-1.0
046702.jpg,-1.0
047629.jpg,-1.0
079327.jpg,1.0
008311.jpg,-1.0
082501.jpg,1.0
071966.jpg,1.0
103699.jpg,-1.0
079713.jpg,1.0
045440.jpg,-1.0
078807.jpg,-1.0
011005.jpg,1.0
034996.jpg,-1.0
082446.jpg,-1.0
074473.jpg,1.0
024271.jpg,1.0
080553.jpg,-1.0
053215.jpg,1.0
049409.jpg,1.0
069932.jpg,1.0
095507.jpg,-1.0
086910.jpg,1.0
099074.jpg,1.0
106548.jpg,-1.0
104513.jpg,1.0
051221.jpg,1.0
091820.jpg,1.0
119094.jpg,1.0
121627.jpg,-1.0
035678.jpg,-1.0
010400.jpg,-1.0
037684.jpg,-1.0
098392.jpg,-1.0
002878.jpg,1.0
012702.jpg,1.0
122605.jpg,1.0
060631.jpg,1.0
014557.jpg,-1.0
039698.jpg,1.0
042521.jpg,1.0
112593.jpg,1.0
009818.jpg,1.0
099758.jpg,1.0
041185.jpg,-1.0
070907.jpg,1.0
103794.jpg,-1.0
023028.jpg,1.0
027378.jpg,-1.0
025697.jpg,-1.0
091703.jpg,-1.0
040581.jpg,-1.0
100886.jpg,-1.0
102590.jpg,1.0
016210.jpg,-1.0
024551.jpg,-1.0
104707.jpg,1.0
005405.jpg,1.0
023967.jpg,-1.0
111775.jpg,1.0
107279.jpg,-1.0
064946.jpg,-1.0
065233.jpg,1.0
085898.jpg,1.0
044855.jpg,1.0
090806.jpg,-1.0
068601.jpg,1.0
106297.jpg,-1.0
121455.jpg,1.0
085656.jpg,1.0
030955.jpg,-1.0
008460.jpg,1.0
102427.jpg,-1.0
079019.jpg,-1.0
122063.jpg,-1.0
106769.jpg,-1.0
053250.jpg,1.0
086452.jpg,1.0
095732.jpg,1.0
051817.jpg,-1.0
008916.jpg,-1.0
037205.jpg,-1.0
114783.jpg,-1.0
022771.jpg,-1.0
101546.jpg,1.0
054399.jpg,-1.0
063248.jpg,-1.0
095160.jpg,-1.0
026549.jpg,1.0
038947.jpg,-1.0
100519.jpg,1.0
079755.jpg,-1.0
099479.jpg,-1.0
011870.jpg,-1.0
066047.jpg,-1.0
121256.jpg,1.0
029899.jpg,1.0
090008.jpg,-1.0
036364.jpg,1.0
074611.jpg,1.0
006632.jpg,-1.0
048081.jpg,1.0
030798.jpg,-1.0
061208.jpg,-1.0
121577.jpg,1.0
080170.jpg,-1.0
039654.jpg,-1.0
032180.jpg,-1.0
064223.jpg,1.0
062574.jpg,1.0
011417.jpg,-1.0
006117.jpg,-1.0
112626.jpg,1.0
121389.jpg,1.0
107095.jpg,-1.0
081523.jpg,1.0
081607.jpg,-1.0
069561.jpg,-1.0
036510.jpg,-1.0
087333.jpg,-1.0
028437.jpg,1.0
059022.jpg,1.0
035936.jpg,1.0
073706.jpg,-1.0
025662.jpg,1.0
116517.jpg,1.0
098905.jpg,-1.0
046313.jpg,-1.0
086412.jpg,1.0
098503.jpg,-1.0
115559.jpg,1.0
049188.jpg,1.0
053276.jpg,-1.0
045226.jpg,1.0
017211.jpg,-1.0
049108.jpg,-1.0
108730.jpg,-1.0
080194.jpg,1.0
109091.jpg,-1.0
010032.jpg,-1.0
122539.jpg,-1.0
015182.jpg,1.0
068546.jpg,-1.0
109076.jpg,-1.0
050776.jpg,-1.0
004896.jpg,1.0
073922.jpg,1.0
038069.jpg,-1.0
